D_c0,D_h0,D_m0,D_w0,epsilon,eT,G,R,s,Ds_gmc,Ds_Jmax,Ea_gammastar,Ea_gmc,Ea_Jmax,Ea_KC,Ea_KO,Ea_Rd,Ea_Vcmax,Ea_Vtpu,Ed_gmc,Ed_Jmax,g_mc25,g_sc,g_uc,gamma_star25,J_max25,K_C25,K_O25,k_mc,k_sc,k_uc,leafsize,phi_J,R_d25,T_leaf,theta_J,V_cmax25,V_tpu25,C_air,O,P,PPFD,RH,wind,A,row
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.15848931924611134,1,0.1,3.743,100,27.238,16.582,1,1,1,0.4,0.331,2,273.15,0.825,50,200,10,21.27565,101.3246,100,0.5,0.01,0.6799528026722429,235981
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.6309573444801934,0.1,0.1,3.743,200,27.238,16.582,1,1,1,0.04,0.331,2,293.15,0.825,150,200,100,21.27565,101.3246,500,0.5,0.01,14.557124304682286,653717
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,3.981071705534973,6.309573444801933,0.1,3.743,150,27.238,16.582,1,0.1,1,0.04,0.331,2,273.15,0.825,50,200,40,21.27565,101.3246,500,0.5,0.01,3.929051834655018,1419677
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.251188643150958,0.3981071705534973,0.1,3.743,100,27.238,16.582,1,0.1,1,0.4,0.331,2,313.15,0.825,50,200,40,21.27565,101.3246,100,0.5,10,0.6557353215061776,366028
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1,0.6309573444801934,0.1,3.743,200,27.238,16.582,1,0.1,1,0.004,0.331,2,293.15,0.825,150,200,40,21.27565,101.3246,500,0.5,0.1,11.716837497100384,870246
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,10,10,0.1,3.743,200,27.238,16.582,1,0.1,1,0.4,0.331,2,313.15,0.825,75,200,100,21.27565,101.3246,1500,0.5,0.01,28.342209169354977,1760901
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,2.511886431509581,0.3981071705534973,0.1,3.743,200,27.238,16.582,1,1,1,0.4,0.331,2,303.15,0.825,150,200,10,21.27565,101.3246,1500,0.5,0.1,1.2995938019290536,1179226
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,3.981071705534973,0.15848931924611134,0.1,3.743,100,27.238,16.582,1,10,1,0.04,0.331,2,273.15,0.825,50,200,10,21.27565,101.3246,100,0.5,1,0.9853684746974357,1301403
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1.584893192461114,1.584893192461114,0.1,3.743,150,27.238,16.582,1,0.1,1,0.4,0.331,2,313.15,0.825,75,200,10,21.27565,101.3246,500,0.5,10,NA,1056176
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1.584893192461114,6.309573444801933,0.1,3.743,150,27.238,16.582,1,0.1,1,0.4,0.331,2,313.15,0.825,150,200,10,21.27565,101.3246,500,0.5,1,0.7162371740190631,1099951
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1.584893192461114,3.981071705534973,0.1,3.743,200,27.238,16.582,1,0.1,1,0.004,0.331,2,283.15,0.825,50,200,40,21.27565,101.3246,100,0.5,1,5.022298369318753,1088763
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,3.981071705534973,0.251188643150958,0.1,3.743,100,27.238,16.582,1,0.1,1,0.04,0.331,2,293.15,0.825,75,200,100,21.27565,101.3246,100,0.5,0.01,5.072795134959475,1313017
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.3981071705534973,0.251188643150958,0.1,3.743,100,27.238,16.582,1,1,1,0.4,0.331,2,293.15,0.825,50,200,10,21.27565,101.3246,1500,0.5,10,0.867827880542378,513228
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1,0.251188643150958,0.1,3.743,100,27.238,16.582,1,1,1,0.4,0.331,2,313.15,0.825,50,200,100,21.27565,101.3246,100,0.5,0.01,2.1662871165583972,834217
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.15848931924611134,1,0.1,3.743,100,27.238,16.582,1,1,1,0.4,0.331,2,293.15,0.825,50,200,100,21.27565,101.3246,500,0.5,0.1,11.372994470279338,236226
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.251188643150958,0.6309573444801934,0.1,3.743,200,27.238,16.582,1,0.1,1,0.04,0.331,2,313.15,0.825,150,200,10,21.27565,101.3246,1500,0.5,10,0.31849405735080105,389856
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.251188643150958,0.3981071705534973,0.1,3.743,200,27.238,16.582,1,1,1,0.04,0.331,2,273.15,0.825,50,200,10,21.27565,101.3246,500,0.5,1,0.8527915981976575,376387
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,6.309573444801933,2.511886431509581,0.1,3.743,150,27.238,16.582,1,0.1,1,0.04,0.331,2,313.15,0.825,150,200,40,21.27565,101.3246,500,0.5,0.1,14.034333843537,1551402
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,2.511886431509581,10,0.1,3.743,200,27.238,16.582,1,0.1,1,0.04,0.331,2,293.15,0.825,75,200,10,21.27565,101.3246,100,0.5,0.1,1.3970892362759733,1278974
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.251188643150958,1.584893192461114,0.1,3.743,200,27.238,16.582,1,0.1,1,0.4,0.331,2,303.15,0.825,75,200,10,21.27565,101.3246,1500,0.5,0.01,0.6284544937343174,419409
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.251188643150958,0.251188643150958,0.1,3.743,100,27.238,16.582,1,0.1,1,0.004,0.331,2,313.15,0.825,150,200,40,21.27565,101.3246,1500,0.5,0.1,5.827372871665922,350446
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.15848931924611134,0.251188643150958,0.1,3.743,200,27.238,16.582,1,10,1,0.004,0.331,2,303.15,0.825,50,200,10,21.27565,101.3246,1500,0.5,1,0.2612445045500197,202835
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1,1,0.1,3.743,150,27.238,16.582,1,0.1,1,0.04,0.331,2,273.15,0.825,50,200,10,21.27565,101.3246,100,0.5,0.1,1.1095513629393499,880202
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,6.309573444801933,1.584893192461114,0.1,3.743,100,27.238,16.582,1,10,1,0.04,0.331,2,303.15,0.825,75,200,40,21.27565,101.3246,1500,0.5,10,16.90362471832351,1535064
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.3981071705534973,0.3981071705534973,0.1,3.743,200,27.238,16.582,1,10,1,0.04,0.331,2,313.15,0.825,50,200,10,21.27565,101.3246,1500,0.5,0.01,NA,538821
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.251188643150958,0.6309573444801934,0.1,3.743,150,27.238,16.582,1,1,1,0.04,0.331,2,273.15,0.825,75,200,10,21.27565,101.3246,500,0.5,0.1,0.8539613245264134,386142
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.1,0.15848931924611134,0.1,3.743,200,27.238,16.582,1,10,1,0.04,0.331,2,293.15,0.825,50,200,10,21.27565,101.3246,100,0.5,1,0.5250689530542559,28299
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.6309573444801934,0.6309573444801934,0.1,3.743,200,27.238,16.582,1,0.1,1,0.04,0.331,2,303.15,0.825,75,200,40,21.27565,101.3246,100,0.5,1,2.917707468077211,710475
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,10,0.3981071705534973,0.1,3.743,100,27.238,16.582,1,0.1,1,0.004,0.331,2,293.15,0.825,150,200,100,21.27565,101.3246,1500,0.5,10,13.813266744757609,1647864
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1,0.1,0.1,3.743,150,27.238,16.582,1,10,1,0.4,0.331,2,293.15,0.825,75,200,10,21.27565,101.3246,1500,0.5,0.1,0.8673054495155659,811342
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,3.981071705534973,0.1,0.1,3.743,150,27.238,16.582,1,0.1,1,0.004,0.331,2,313.15,0.825,150,200,40,21.27565,101.3246,100,0.5,10,0.6901367083990668,1288420
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1,2.511886431509581,0.1,3.743,150,27.238,16.582,1,1,1,0.04,0.331,2,303.15,0.825,75,200,100,21.27565,101.3246,100,0.5,0.01,4.335317707328733,911365
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.1,1,0.1,3.743,100,27.238,16.582,1,1,1,0.04,0.331,2,273.15,0.825,50,200,100,21.27565,101.3246,500,0.5,0.1,2.778492535946779,75090
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,2.511886431509581,0.3981071705534973,0.1,3.743,200,27.238,16.582,1,10,1,0.4,0.331,2,293.15,0.825,50,200,10,21.27565,101.3246,500,0.5,1,1.2590358097432692,1180663
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1,1,0.1,3.743,150,27.238,16.582,1,1,1,0.4,0.331,2,273.15,0.825,150,200,10,21.27565,101.3246,1500,0.5,10,1.1992834138725714,882444
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1.584893192461114,1.584893192461114,0.1,3.743,100,27.238,16.582,1,1,1,0.4,0.331,2,273.15,0.825,75,200,40,21.27565,101.3246,500,0.5,0.1,2.488940838015867,1052514
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1,0.251188643150958,0.1,3.743,150,27.238,16.582,1,10,1,0.4,0.331,2,313.15,0.825,50,200,10,21.27565,101.3246,1500,0.5,1,NA,840683
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.251188643150958,10,0.1,3.743,100,27.238,16.582,1,10,1,0.4,0.331,2,273.15,0.825,75,200,100,21.27565,101.3246,100,0.5,0.1,2.522873676194597,470942
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.1,0.3981071705534973,0.1,3.743,150,27.238,16.582,1,0.1,1,0.4,0.331,2,293.15,0.825,75,200,10,21.27565,101.3246,1500,0.5,0.1,0.7684997689406415,49942
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,2.511886431509581,1.584893192461114,0.1,3.743,200,27.238,16.582,1,1,1,0.004,0.331,2,273.15,0.825,50,200,40,21.27565,101.3246,500,0.5,0.01,5.018876158555973,1221497
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.15848931924611134,6.309573444801933,0.1,3.743,200,27.238,16.582,1,1,1,0.04,0.331,2,293.15,0.825,75,200,100,21.27565,101.3246,100,0.5,0.1,5.437490558055466,303758
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.3981071705534973,3.981071705534973,0.1,3.743,150,27.238,16.582,1,1,1,0.04,0.331,2,283.15,0.825,75,200,10,21.27565,101.3246,1500,0.5,0.1,1.2635254437376124,604954
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.251188643150958,0.3981071705534973,0.1,3.743,200,27.238,16.582,1,10,1,0.4,0.331,2,273.15,0.825,50,200,40,21.27565,101.3246,1500,0.5,10,3.6215765375781688,378564
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,10,0.15848931924611134,0.1,3.743,150,27.238,16.582,1,0.1,1,0.004,0.331,2,293.15,0.825,50,200,10,21.27565,101.3246,500,0.5,0.1,0.9233654815549318,1623462
